"CfgID","CruiseSpeed","ENominal","EReserve","MaxTakeoffMass","Range","RotorRadius","Vehicle"
"TestReserveMission",37.6623082528,13135.7832584,17878.663229,3461.78066297,105787.982945,6.83528661003,1
"TestReserveMission",64.1780173813,9615.90104367,13168.7399162,941.775575636,145549.380961,7.47953574418,1
"TestReserveMission",47.0170738821,91.6767626763,158.796325671,4223.44472432,90685.2738156,6.69761320497,0
"TestReserveMission",63.8453231532,486.303507646,1027.72737925,8002.38027186,45480.2327688,9.99884323097,1
"TestReserveMission",59.0111442725,66.4010984865,112.780596197,8023.57733956,46718.1442517,5.28608304071,0
"TestReserveMission",47.1296650888,489.937337498,914.12216381,7992.11852077,56904.2959375,9.78658195929,1
"TestReserveMission",45.6865603875,323.525611789,621.534046687,8041.56120312,52440.7157161,8.07276832667,1
"TestReserveMission",69.2512282497,63.0941910529,86.6409419103,2683.25184553,93801.571935,2.36378371097,1
"TestReserveMission",42.6681817106,438.628085627,639.53648324,3344.61646178,104438.642667,6.49010372858,1
"TestReserveMission",39.7447381758,121.818295775,204.586815575,987.747356459,197483.263987,7.57224030907,0
"TestReserveMission",56.4821107137,786.618300278,2165.06385349,4736.51498774,29419.4485382,7.91847968411,1
"TestReserveMission",44.1684131304,2453.42579601,4235.73031006,9041.6949265,66143.8003159,8.16221086524,1
"TestReserveMission",44.5810921733,266.075960075,422.082346308,595.030511808,85403.6415116,2.44159511527,1
"TestReserveMission",64.1499698527,161.148470458,273.775811627,7222.13533873,80770.4618698,8.86472939442,0
"TestReserveMission",42.1362069855,157.759203578,272.694185668,2092.97502275,185762.885943,9.02258313804,0
"TestReserveMission",60.6002797635,101.916949485,149.84420722,9609.43630504,95017.8894799,5.34399991769,0
"TestReserveMission",36.577465193,360.195441458,458.295532222,9638.41361564,127540.597944,1.48273376572,1
"TestReserveMission",55.443091483,115.325647631,141.479156712,5979.60719469,189937.376224,3.600284375,0
"TestReserveMission",40.3101301531,848.117201094,1073.09957798,7955.84510507,176296.987086,6.01244965482,1
"TestReserveMission",40.5855924061,411.129211275,767.324504604,7845.20639086,52830.6046423,7.66123099544,1
"TestReserveMission",57.9780612091,22.9168918623,91.4487666207,8416.18596609,10958.9575816,3.2224662811,1
"TestReserveMission",66.6483305576,54.3527704047,74.917226837,9197.38650714,56217.9921647,1.42076870597,0
"TestReserveMission",60.1881593948,167.669410936,212.813225553,7155.87731556,173685.379414,2.70844463004,1
"TestReserveMission",39.2354589003,99.7941121529,197.208822455,6274.26740192,38932.1983023,8.20344509172,0
"TestReserveMission",33.6322466431,62.4170807726,124.09340963,623.782764828,44805.3038841,6.44152398365,0
"TestReserveMission",72.2490766382,238.717379898,378.064226171,3169.6387752,131944.470942,9.98128764725,0
"TestReserveMission",35.3022126324,73.3356117145,119.760265614,5613.41987368,165737.569593,5.36377284322,0
"TestReserveMission",36.8131406423,44.8515162189,105.716770106,5692.86081458,27806.0881615,2.6218797744,1
"TestReserveMission",32.0922888276,1421.93300651,1744.46257431,2909.66750303,177245.860978,6.71758589124,1
"TestReserveMission",64.1901630264,208.556139954,314.735334852,9935.9020676,149669.375219,8.54459156939,0
"TestReserveMission",57.2534191906,88.1303679294,166.444130354,7606.89558396,52888.9871691,4.539506267,1
"TestReserveMission",31.0938772888,632.104518027,853.882452098,3314.16691743,112768.555841,6.71403422975,1
"TestReserveMission",45.5597100411,86.6801578246,108.345005847,8579.48335487,192986.021113,2.75413469897,0
"TestReserveMission",67.1068463327,66.8091656206,100.395321882,325.551271313,141443.338756,3.36880421734,1
"TestReserveMission",66.1039166742,258.406310497,370.200032895,9542.2207297,199093.261908,8.79627796743,0
"TestReserveMission",65.7178451187,16.4948659208,33.7397918252,7469.28216722,12965.7997067,1.44847368962,0
"TestReserveMission",44.4198370016,106.086554801,207.106457054,1735.52772707,40307.3369393,8.42463974419,0
"TestReserveMission",42.6897802711,34.2705044505,48.3797338409,1570.1478152,99182.0713941,2.30450707336,0
"TestReserveMission",32.5035779015,1027.19235645,1437.4389522,2410.94426845,99417.6366926,4.44460678205,1
"TestReserveMission",52.3709682386,133.822371362,194.106323238,3455.2385076,188837.926042,6.31406236238,0
"TestReserveMission",57.2911838754,1004.07725386,1548.46839187,1011.15566051,106675.977183,8.82569356193,1
"TestReserveMission",72.9378125167,668.430860762,1104.7387082,1184.55418689,97443.3069712,9.01241695579,1
